condition,outcome,ate
Corporate reliance,trust_multidimensional,1.3484202067892
Corporate reliance,trust_post,4.1011560862746
Corporate reliance,distrust_post,-2.6325923535783
Corporate reliance,funding_perceptions,-0.473448713638703
Corporate reliance,policy_role_mean,-0.0799332195217062
Corporate reliance,inst_trust_mean,0.802686346333601
Corporate reliance,belief_post,1.13649796509009
Corporate reliance,concern_mean,1.05363019924191
Corporate reliance,policy_general,0.513801366092395
Corporate reliance,policy_specific_mean,0.300268153000289
Corporate reliance,behavior_mean,0.530465887508598
Corporate reliance,donation_ams,0.1762090957748
Corporate reliance,newsletter_signup,-0.0002513703010553
Social justice,trust_multidimensional,0.48907033501871
Social justice,trust_post,2.8116978834051
Social justice,distrust_post,-2.0540237462677
Social justice,funding_perceptions,-1.2371731578334
Social justice,policy_role_mean,1.1136648301856
Social justice,inst_trust_mean,0.569475076179998
Social justice,belief_post,1.0186154873951
Social justice,concern_mean,1.60976619675051
Social justice,policy_general,1.41383627345969
Social justice,policy_specific_mean,1.41037114145169
Social justice,behavior_mean,1.2954969413182
Social justice,donation_ams,0.12848618234607
Social justice,newsletter_signup,-0.006490639355245
Interview Prof. Maraun,trust_multidimensional,3.01517998647951
Interview Prof. Maraun,trust_post,2.58003534810879
Interview Prof. Maraun,distrust_post,-2.0824918096826
Interview Prof. Maraun,funding_perceptions,-0.436684342978303
Interview Prof. Maraun,policy_role_mean,-0.348379849455597
Interview Prof. Maraun,inst_trust_mean,1.2950913101017
Interview Prof. Maraun,belief_post,0.961086115426994
Interview Prof. Maraun,concern_mean,0.740564300712805
Interview Prof. Maraun,policy_general,0.227048004801702
Interview Prof. Maraun,policy_specific_mean,0.481024668754301
Interview Prof. Maraun,behavior_mean,0.7488632024194
Interview Prof. Maraun,donation_ams,0.1581600447687
Interview Prof. Maraun,newsletter_signup,-0.0013220768337595
Funding,trust_multidimensional,-0.751839933438887
Funding,trust_post,-1.07464830695031
Funding,distrust_post,1.611429217038
Funding,funding_perceptions,6.9272217137555
Funding,policy_role_mean,-1.6100733505006
Funding,inst_trust_mean,-1.2487525949027
Funding,belief_post,0.34522153533419
Funding,concern_mean,-0.538324376558791
Funding,policy_general,-1.31409231666831
Funding,policy_specific_mean,-0.483720573368899
Funding,behavior_mean,-0.716343952520099
Funding,donation_ams,0.0851567102839499
Funding,newsletter_signup,-0.0047897389135831
Oil industry misinformation,trust_multidimensional,3.67807282240011
Oil industry misinformation,trust_post,7.74753447852639
Oil industry misinformation,distrust_post,-5.9911595995325
Oil industry misinformation,funding_perceptions,-1.0582408618477
Oil industry misinformation,policy_role_mean,1.8257766350435
Oil industry misinformation,inst_trust_mean,2.74115250468139
Oil industry misinformation,belief_post,2.16145827768689
Oil industry misinformation,concern_mean,2.1301337391735
Oil industry misinformation,policy_general,2.0784309617075
Oil industry misinformation,policy_specific_mean,1.7624366427945
Oil industry misinformation,behavior_mean,1.3671111282786
